segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
490,2590.320,2592.320,2.000,"Oh, forget about it",0.862,SPEAKER_UNKNOWN
491,2592.320,2594.320,2.000,"Oh, forget about it",0.862,SPEAKER_UNKNOWN
492,2594.320,2596.320,2.000,"Oh, forget about it",0.862,SPEAKER_UNKNOWN
493,2596.320,2598.320,2.000,"Oh, forget about it",0.862,SPEAKER_UNKNOWN
494,2598.320,2600.320,2.000,"Oh, forget about it",0.862,SPEAKER_UNKNOWN
495,2600.320,2602.320,2.000,"Oh, forget about it",0.862,SPEAKER_UNKNOWN
496,2602.320,2604.320,2.000,"Don't talk so much",0.966,SPEAKER_UNKNOWN
497,2604.320,2606.320,2.000,"Your tongue is burning",0.966,SPEAKER_UNKNOWN
498,2606.320,2608.320,2.000,"Not that enough",0.966,SPEAKER_UNKNOWN
499,2608.320,2610.320,2.000,"Forget about it",0.966,SPEAKER_UNKNOWN
500,2610.320,2614.320,4.000,"Oh, let you run in circles",0.966,SPEAKER_UNKNOWN
501,2614.320,2616.320,2.000,"And you touch your knee",0.966,SPEAKER_UNKNOWN
502,2616.320,2618.320,2.000,"Get your paws off your door",0.966,SPEAKER_UNKNOWN
503,2618.320,2619.320,1.000,"Chickaloo",0.966,SPEAKER_UNKNOWN
504,2619.320,2622.320,3.000,"Oh, let you run off your throne",0.966,SPEAKER_UNKNOWN
505,2622.320,2627.320,5.000,"Cause you know you wanna make me walk away",0.966,SPEAKER_UNKNOWN
506,2627.320,2629.320,2.000,"Oh, forget about it",0.966,SPEAKER_UNKNOWN
507,2629.320,2631.320,2.000,"Oh, forget about it",0.097,SPEAKER_UNKNOWN
508,2640.000,2642.000,2.000,"In the vibes, in the breath",0.337,SPEAKER_UNKNOWN
509,2642.000,2644.500,2.500,"I take the fall from the head",0.337,SPEAKER_UNKNOWN
510,2644.500,2647.000,2.500,"I'm a sucker for revenge",0.337,SPEAKER_UNKNOWN
511,2648.000,2650.500,2.500,"Don't act so special",0.337,SPEAKER_UNKNOWN
512,2652.500,2654.500,2.000,"Don't act so good",0.337,SPEAKER_UNKNOWN
513,2657.000,2659.000,2.000,"Don't act so good",0.337,SPEAKER_UNKNOWN
514,2660.000,2661.000,1.000,"Get it, buddy",0.337,SPEAKER_UNKNOWN
515,2662.000,2665.000,3.000,"Baby, baby, kiss your eyes",0.337,SPEAKER_UNKNOWN
516,2665.000,2667.000,2.000,"I'm a touchy girl",0.337,SPEAKER_UNKNOWN
517,2667.000,2669.000,2.000,"You're my friend",0.953,SPEAKER_UNKNOWN
518,2669.000,2671.000,2.000,"Don't cause you know",0.953,SPEAKER_UNKNOWN
519,2671.000,2674.000,3.000,"You make me walk away",0.953,SPEAKER_UNKNOWN
520,2674.000,2676.000,2.000,"Get it, buddy",0.953,SPEAKER_UNKNOWN
521,2698.000,2700.000,2.000,"Get it, buddy",0.085,SPEAKER_UNKNOWN
522,2703.000,2704.000,1.000,"Hush",0.085,SPEAKER_UNKNOWN
