segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
527,2114.020,2116.280,2.260,"本当は簡単なはずなんだけど",1.000,SPEAKER_UNKNOWN
528,2116.280,2118.660,2.380,"こういう回でやったら",1.000,SPEAKER_UNKNOWN
529,2118.660,2120.460,1.800,"できる翻訳者が増えたら",1.000,SPEAKER_UNKNOWN
530,2120.460,2121.700,1.240,"いいんじゃないかなって思うことが",1.000,SPEAKER_UNKNOWN
531,2121.700,2124.540,2.840,"自分のパソコンに",1.000,SPEAKER_UNKNOWN
532,2124.540,2126.200,1.660,"小規模なLLMを",1.000,SPEAKER_UNKNOWN
533,2126.200,2127.540,1.340,"ハンドロードして",1.000,SPEAKER_UNKNOWN
534,2127.540,2129.860,2.320,"ローカルで動かしながら",1.000,SPEAKER_UNKNOWN
535,2129.860,2131.980,2.120,"自分の役でファインツーニングって",1.000,SPEAKER_UNKNOWN
536,2131.980,2134.220,2.240,"どういうふうに",1.000,SPEAKER_UNKNOWN
537,2134.220,2135.860,1.640,"チューニングしたらどういうような役が出てくるのかな",1.000,SPEAKER_UNKNOWN
538,2135.860,2137.660,1.800,"っていうのを",1.000,SPEAKER_UNKNOWN
539,2137.660,2139.820,2.160,"知らんのと",1.000,SPEAKER_UNKNOWN
540,2139.820,2143.760,3.940,"サバイバル能力が上がるんじゃないかなって",1.000,SPEAKER_UNKNOWN
541,2143.760,2146.460,2.700,"そうです。 ね",1.000,SPEAKER_UNKNOWN
542,2146.460,2148.360,1.900,"自分だけの",1.000,SPEAKER_UNKNOWN
543,2148.360,2150.640,2.280,"AIを作り上げるっていうのも",1.000,SPEAKER_UNKNOWN
544,2150.640,2152.180,1.540,"一つの生存戦略かな",1.000,SPEAKER_UNKNOWN
545,2152.180,2153.480,1.300,"って思います。 ね",1.000,SPEAKER_UNKNOWN
546,2153.480,2157.760,4.280,"それは面白そうです。 ね",1.000,SPEAKER_UNKNOWN
547,2157.760,2160.240,2.480,"ただローカルLMMで",1.000,SPEAKER_UNKNOWN
548,2160.240,2162.120,1.880,"翻訳に特化させると",1.000,SPEAKER_UNKNOWN
549,2162.120,2164.760,2.640,"GPUのVRAMが",1.000,SPEAKER_UNKNOWN
550,2164.760,2166.720,1.960,"10GBとか12GBとか",1.000,SPEAKER_UNKNOWN
551,2166.720,2168.760,2.040,"結構スペックが高くなってきます。 ね",1.000,SPEAKER_UNKNOWN
552,2168.760,2171.240,2.480,"ロースペックでできるものっていうのは",1.000,SPEAKER_UNKNOWN
553,2171.240,2172.460,1.220,"いっぱいあるんです。 けれど",1.000,SPEAKER_UNKNOWN
554,2172.460,2174.760,2.300,"ちょっとハードルは",1.000,SPEAKER_UNKNOWN
555,2174.760,2176.440,1.680,"エンジニア寄りになってしまうのかな",1.000,SPEAKER_UNKNOWN
556,2176.440,2178.920,2.480,"っていうところがあります。 ね",1.000,SPEAKER_UNKNOWN
557,2178.920,2188.920,10.000,"ただ",1.000,SPEAKER_UNKNOWN
558,2188.920,2190.340,1.420,"API",1.000,SPEAKER_UNKNOWN
559,2190.340,2192.860,2.520,"外部のものを使うっていうのだったら",1.000,SPEAKER_UNKNOWN
560,2192.860,2193.560,0.700,"できるけど",1.000,SPEAKER_UNKNOWN
561,2193.560,2195.220,1.660,"カスタマイズは難しいかな",1.000,SPEAKER_UNKNOWN
562,2195.220,2197.500,2.280,"例えば今僕が",1.000,SPEAKER_UNKNOWN
563,2197.500,2200.140,2.640,"押してるこのプラモっていうところは",1.000,SPEAKER_UNKNOWN
564,2200.140,2203.600,3.460,"完全に外部と連携せずに",1.000,SPEAKER_UNKNOWN
565,2203.600,2206.860,3.260,"学習させないようになっているので",1.000,SPEAKER_UNKNOWN
566,2206.860,2209.440,2.580,"そういうところは安心です。 みたいな",1.000,SPEAKER_UNKNOWN
567,2209.440,2211.280,1.840,"なおかつローカルとして",1.000,SPEAKER_UNKNOWN
568,2211.280,2212.680,1.400,"組み込むこともできます。",1.000,SPEAKER_UNKNOWN
569,2212.680,2213.880,1.200,"っていうものになってます。",1.000,SPEAKER_UNKNOWN
570,2213.880,2217.000,3.120,"これを使って",1.000,SPEAKER_UNKNOWN
571,2217.000,2219.760,2.760,"自作のやつを作るっていうのは",1.000,SPEAKER_UNKNOWN
572,2219.760,2221.360,1.600,"できなくはないけど",1.000,SPEAKER_UNKNOWN
573,2221.360,2223.440,2.080,"再現性があまりにもないです。 ね",1.000,SPEAKER_UNKNOWN
574,2223.440,2229.280,5.840,"再現性がないとは?",1.000,SPEAKER_UNKNOWN
575,2230.740,2233.780,3.040,"1からコードを書かなきゃいけない",1.000,SPEAKER_UNKNOWN
576,2233.780,2239.800,6.020,"例えば誰か1人が",1.000,SPEAKER_UNKNOWN
577,2239.800,2241.660,1.860,"めちゃめちゃ開発して",1.000,SPEAKER_UNKNOWN
578,2241.660,2244.320,2.660,"皆さんが使えるようにしたっていうのは",1.000,SPEAKER_UNKNOWN
579,2244.320,2245.280,0.960,"いいんです。 けれど",1.000,SPEAKER_UNKNOWN
580,2245.280,2248.360,3.080,"それはコストがかかりすぎる",1.000,SPEAKER_UNKNOWN
581,2248.360,2251.800,3.440,"僕も今このツール",1.000,SPEAKER_UNKNOWN
582,2251.800,2253.940,2.140,"開発してるんです。 けど",1.000,SPEAKER_UNKNOWN
583,2253.940,2256.620,2.680,"3日で100ドルぐらいはかかってます。 ね",1.000,SPEAKER_UNKNOWN
584,2256.620,2257.740,1.120,"よいしょ",1.000,SPEAKER_UNKNOWN
585,2257.740,2282.100,24.360,"だからアイデアとしてはすごく面白いんです。 けど",1.000,SPEAKER_UNKNOWN
586,2282.100,2283.500,1.400,"ちょっとコードスキルかな",1.000,SPEAKER_UNKNOWN
587,2283.500,2293.600,10.100,"だから最終的な目標が",1.000,SPEAKER_UNKNOWN
588,2293.600,2295.880,2.280,"そういう翻訳者一人一人が",1.000,SPEAKER_UNKNOWN
589,2295.880,2297.600,1.720,"自分でカスタマイズできる",1.000,SPEAKER_UNKNOWN
590,2297.600,2299.560,1.960,"翻訳ツールを持つっていうのは",1.000,SPEAKER_UNKNOWN
591,2299.560,2300.940,1.380,"面白いかもしれないです。 ね",1.000,SPEAKER_UNKNOWN
592,2300.940,2302.820,1.880,"だからその手始めとして",1.000,SPEAKER_UNKNOWN
593,2302.820,2304.880,2.060,"始められるところは何でしょうか",1.000,SPEAKER_UNKNOWN
594,2304.880,2315.260,10.380,"ちなみに",1.000,SPEAKER_UNKNOWN
595,2315.260,2319.100,3.840,"CatGPTの公式のサービスでも",1.000,SPEAKER_UNKNOWN
596,2319.100,2323.700,4.600,"自分用にファインチューニングするっていうのはあるんです。 けど",1.000,SPEAKER_UNKNOWN
597,2323.700,2328.980,5.280,"創設を書くのにAIを使ってるYouTuberが",1.000,SPEAKER_UNKNOWN
598,2328.980,2330.480,1.500,"手順を紹介してて",1.000,SPEAKER_UNKNOWN
599,2330.480,2334.080,3.600,"僕なんとなく見てたんで覚えてはいないんです。 けど",1.000,SPEAKER_UNKNOWN
600,2334.080,2337.480,3.400,"ただあれば誰でもできる内容だったんです。 けど",1.000,SPEAKER_UNKNOWN
601,2337.480,2338.580,1.100,"これやると",1.000,SPEAKER_UNKNOWN
602,2338.580,2342.120,3.540,"CatGPTとかそういう公式のサービスが",1.000,SPEAKER_UNKNOWN
603,2342.120,2343.080,0.960,"かしろくなってしまうと",1.000,SPEAKER_UNKNOWN
604,2343.080,2344.860,1.780,"自分たちのクリアしないことなんで",1.000,SPEAKER_UNKNOWN
605,2344.860,2347.080,2.220,"お説明はしたいんです。 けど",1.000,SPEAKER_UNKNOWN
606,2347.080,2350.780,3.700,"パインチューニングであっても",1.000,SPEAKER_UNKNOWN
607,2350.780,2352.580,1.800,"コーディング使わずに",1.000,SPEAKER_UNKNOWN
608,2352.580,2356.440,3.860,"他がないんじゃないでしょうか",1.000,SPEAKER_UNKNOWN
609,2356.440,2362.440,6.000,"なんかいろんなツールもあると思うし",1.000,SPEAKER_UNKNOWN
610,2362.440,2364.440,2.000,"なんか",1.000,SPEAKER_UNKNOWN
611,2364.440,2366.440,2.000,"簡単なものでも",1.000,SPEAKER_UNKNOWN
612,2366.440,2369.440,3.000,"そんなに性能が高くなくても",1.000,SPEAKER_UNKNOWN
613,2369.440,2373.040,3.600,"やって実験することが大事かなって思うんです。 けど",1.000,SPEAKER_UNKNOWN
614,2373.040,2375.040,2.000,"そういうのはもう",1.000,SPEAKER_UNKNOWN
615,2375.040,2376.440,1.400,"そうです。 ね",1.000,SPEAKER_UNKNOWN
616,2376.440,2379.440,3.000,"ちょっとその",1.000,SPEAKER_UNKNOWN
617,2379.440,2380.440,1.000,"例えば最新の",1.000,SPEAKER_UNKNOWN
618,2380.440,2382.440,2.000,"3ヶ月以内で",1.000,SPEAKER_UNKNOWN
619,2382.440,2383.440,1.000,"そういった動画とか",1.000,SPEAKER_UNKNOWN
620,2383.440,2386.440,3.000,"使えそうなものがあったら",1.000,SPEAKER_UNKNOWN
621,2386.440,2387.440,1.000,"リンクだけでもいいんで",1.000,SPEAKER_UNKNOWN
622,2387.440,2389.440,2.000,"教えてもらえると助かります。 ね",1.000,SPEAKER_UNKNOWN
623,2389.440,2394.440,5.000,"探します。",1.000,SPEAKER_UNKNOWN
624,2394.440,2396.440,2.000,"でもかなり古いです。 けど",1.000,SPEAKER_UNKNOWN
625,2396.440,2399.440,3.000,"古いものは",1.000,SPEAKER_UNKNOWN
626,2399.440,2400.440,1.000,"古い方が",1.000,SPEAKER_UNKNOWN
627,2400.000,2403.700,3.700,"昔もできたんだから今もできるなんてことになると思うんです。 けど",1.000,SPEAKER_UNKNOWN
628,2403.700,2410.500,6.800,"そうです。 けど古いものだと本当にAPIが全く別のものになってて",1.000,SPEAKER_UNKNOWN
629,2410.500,2414.720,4.220,"今使ってみると全然別の計画返ってくるみたいなのがあるんで",1.000,SPEAKER_UNKNOWN
630,2414.720,2417.560,2.840,"ちょっと最新のもので調べ直してほしいです。 ね",1.000,SPEAKER_UNKNOWN
631,2417.560,2421.620,4.060,"面白い取り組みはおそらくやってるものがあるし",1.000,SPEAKER_UNKNOWN
632,2421.620,2428.380,6.760,"例えばこの前だと生成AIを使って夢小説を作ろうみたいなのが",1.000,SPEAKER_UNKNOWN
633,2428.380,2431.500,3.120,"ちょうど2日ぐらい前にあったりとかしてるんで",1.000,SPEAKER_UNKNOWN
634,2431.500,2435.320,3.820,"そういったものはいっぱい検索すれば出てくると思います。 ね",1.000,SPEAKER_UNKNOWN
635,2435.320,2439.300,3.980,"なのでもしよかったらだし",1.000,SPEAKER_UNKNOWN
636,2439.300,2441.680,2.380,"それを検索するために",1.000,SPEAKER_UNKNOWN
637,2441.680,2446.160,4.480,"ジェミニのディープリサーチ機能っていうのが無料でも使えるので",1.000,SPEAKER_UNKNOWN
638,2446.160,2448.960,2.800,"それを使ってみてちょっとチャーマさんのほうでやってみるっていうのも",1.000,SPEAKER_UNKNOWN
639,2448.960,2450.320,1.360,"面白いかもしれませんね",1.000,SPEAKER_UNKNOWN
640,2450.320,2456.800,6.480,"どんどんアイデアを上げていくと",1.000,SPEAKER_UNKNOWN
641,2456.800,2460.180,3.380,"生成AIを使って何か作ってみようっていう企画が",1.000,SPEAKER_UNKNOWN
642,2460.180,2465.180,5.000,"興味持つ人がいれば調節でもいいし",1.000,SPEAKER_UNKNOWN
643,2465.180,2467.380,2.200,"なんかゲームのシナリオでも",1.000,SPEAKER_UNKNOWN
644,2467.380,2470.920,3.540,"ソーリーのシナリオ部分でもいいし",1.000,SPEAKER_UNKNOWN
645,2470.920,2474.920,4.000,"もしか本当にゲーム作っちゃってもいいし",1.000,SPEAKER_UNKNOWN
646,2474.920,2478.140,3.220,"それを一回の回でやるんじゃなくて",1.000,SPEAKER_UNKNOWN
647,2478.140,2482.800,4.660,"興味持った人がちょっとずつ進めていくプロジェクトとして",1.000,SPEAKER_UNKNOWN
648,2482.800,2487.180,4.380,"使ってみないと分かんないものだと思うんで",1.000,SPEAKER_UNKNOWN
649,2487.180,2488.180,1.000,"SSIってなんか",1.000,SPEAKER_UNKNOWN
650,2488.180,2494.420,6.240,"ソーリー作るの結構",1.000,SPEAKER_UNKNOWN
651,2494.420,2498.240,3.820,"普通にSSI使ったからって",1.000,SPEAKER_UNKNOWN
652,2498.240,2500.180,1.940,"AIに全部任せってわけじゃなくて",1.000,SPEAKER_UNKNOWN
653,2500.180,2504.400,4.220,"ということが分かっていいのかなとか",1.000,SPEAKER_UNKNOWN
654,2504.400,2506.180,1.780,"そうです。 ね",1.000,SPEAKER_UNKNOWN
655,2506.180,2508.580,2.400,"一つ何でしょうね",1.000,SPEAKER_UNKNOWN
656,2508.580,2513.660,5.080,"みんな参加型のやってみるっていうのは面白そうです。 ね",1.000,SPEAKER_UNKNOWN
657,2513.660,2522.940,9.280,"例えば",1.000,SPEAKER_UNKNOWN
658,2522.940,2526.440,3.500,"アジアのキャッチボールが楽しいんです。 よね",1.000,SPEAKER_UNKNOWN
659,2526.440,2536.160,9.720,"あとはそうです。 ね",1.000,SPEAKER_UNKNOWN
660,2536.160,2539.440,3.280,"生成AIの懸念点みたいなところも",1.000,SPEAKER_UNKNOWN
661,2539.440,2541.460,2.020,"募集してみたいなと思うんです。 よ",1.000,SPEAKER_UNKNOWN
662,2541.460,2543.280,1.820,"例えばそうだな",1.000,SPEAKER_UNKNOWN
663,2543.280,2545.860,2.580,"学習されちゃうんじゃないかとか",1.000,SPEAKER_UNKNOWN
664,2545.860,2548.620,2.760,"あとはなんだろうな",1.000,SPEAKER_UNKNOWN
665,2548.620,2552.000,3.380,"著作権に引っかかるんじゃないかみたいなところとか",1.000,SPEAKER_UNKNOWN
666,2552.000,2554.740,2.740,"そういう不安が今現状であれば",1.000,SPEAKER_UNKNOWN
667,2554.740,2556.980,2.240,"いろいろ教えてほしいです。 ね",1.000,SPEAKER_UNKNOWN
668,2556.980,2562.280,5.300,"例えば森さんとかどう思ってます。 ?",1.000,SPEAKER_UNKNOWN
669,2565.480,2567.840,2.360,"どう?と言われましても",1.000,SPEAKER_UNKNOWN
670,2567.840,2571.160,3.320,"この前発表してくれたっていうか",1.000,SPEAKER_UNKNOWN
671,2571.160,2572.060,0.900,"教えてもらったのは",1.000,SPEAKER_UNKNOWN
672,2572.060,2573.420,1.360,"SSIを使ってると",1.000,SPEAKER_UNKNOWN
673,2573.420,2576.420,3.000,"要は人間の思考能力が落ちてくみたいな",1.000,SPEAKER_UNKNOWN
674,2576.420,2578.000,1.580,"っていうのは言ってたじゃないです。 か",1.000,SPEAKER_UNKNOWN
675,2578.000,2580.000,2.000,"言ってました。 っけ",1.000,SPEAKER_UNKNOWN
676,2580.000,2589.500,9.500,"この前って",1.000,SPEAKER_UNKNOWN
677,2589.500,2591.680,2.180,"あれです。 よね",1.000,SPEAKER_UNKNOWN
678,2591.680,2593.060,1.380,"高月会の時",1.000,SPEAKER_UNKNOWN
679,2593.060,2593.680,0.620,"そうです。 ね",1.000,SPEAKER_UNKNOWN
680,2593.680,2595.080,1.400,"共有してもらった",1.000,SPEAKER_UNKNOWN
681,2595.080,2597.960,2.880,"ネクサスの話です。 か",1.000,SPEAKER_UNKNOWN
682,2597.960,2598.540,0.580,"そうです。",1.000,SPEAKER_UNKNOWN
683,2598.540,2602.180,3.640,"あれはやっぱり実際に本",1.000,SPEAKER_UNKNOWN
684,2602.180,2604.400,2.220,"読んでほしいんです。 けど",1.000,SPEAKER_UNKNOWN
685,2604.400,2609.620,5.220,"あれにはどういう懸念があったんです。 か",1.000,SPEAKER_UNKNOWN
686,2609.620,2611.360,1.740,"それを読んでどう思いました。 ?",1.000,SPEAKER_UNKNOWN
687,2613.680,2614.560,0.880,"ちょっと今",1.000,SPEAKER_UNKNOWN
688,2614.560,2624.960,10.400,"本当にちょっとした小話をするつもりで",1.000,SPEAKER_UNKNOWN
689,2624.960,2627.960,3.000,"話題出しただけだったんです。 けど",1.000,SPEAKER_UNKNOWN
690,2627.960,2635.820,7.860,"あれも結構スケールの大きい話で",1.000,SPEAKER_UNKNOWN
691,2635.820,2638.020,2.200,"要は何だろうな",1.000,SPEAKER_UNKNOWN
692,2638.020,2639.200,1.180,"率直に言えば",1.000,SPEAKER_UNKNOWN
693,2639.200,2641.640,2.440,"やっぱり",1.000,SPEAKER_UNKNOWN
694,2641.640,2646.580,4.940,"SSIが進化したとしても",1.000,SPEAKER_UNKNOWN
695,2646.580,2649.500,2.920,"ちゃんと丸ごと本を買って",1.000,SPEAKER_UNKNOWN
696,2649.500,2652.920,3.420,"自分で活字の文章を目で追って",1.000,SPEAKER_UNKNOWN
697,2652.920,2655.020,2.100,"読むってことは",1.000,SPEAKER_UNKNOWN
698,2655.020,2656.380,1.360,"そんなに",1.000,SPEAKER_UNKNOWN
699,2656.380,2659.580,3.200,"伝えたりしないんじゃないかなって",1.000,SPEAKER_UNKNOWN
700,2659.580,2661.060,1.480,"思うんです。 よ",1.000,SPEAKER_UNKNOWN
701,2661.060,2662.640,1.580,"AIにいっぺんに読ませて",1.000,SPEAKER_UNKNOWN
702,2662.640,2664.500,1.860,"全部まとめさせるのと",1.000,SPEAKER_UNKNOWN
703,2664.500,2665.640,1.140,"自分で",1.000,SPEAKER_UNKNOWN
704,2665.640,2667.240,1.600,"ちゃんと",1.000,SPEAKER_UNKNOWN
705,2667.240,2670.200,2.960,"丸ごとを通して読む体験っていうのは",1.000,SPEAKER_UNKNOWN
706,2670.200,2672.400,2.200,"やはり違うと思うんで",1.000,SPEAKER_UNKNOWN
707,2672.400,2673.400,1.000,"あとあの時",1.000,SPEAKER_UNKNOWN
708,2673.400,2675.680,2.280,"イブシマルさんもよくSF読んでって",1.000,SPEAKER_UNKNOWN
709,2675.680,2677.360,1.680,"言ってたじゃないです。 か",1.000,SPEAKER_UNKNOWN
710,2677.360,2681.400,4.040,"僕もよくSF小説好きで",1.000,SPEAKER_UNKNOWN
711,2681.400,2682.700,1.300,"読むんです。 けど",1.000,SPEAKER_UNKNOWN
712,2682.700,2684.720,2.020,"SF小説読んでて",1.000,SPEAKER_UNKNOWN
713,2684.720,2688.740,4.020,"SF小説から読み取れたものって",1.000,SPEAKER_UNKNOWN
714,2688.740,2689.960,1.220,"イブシマルさんと僕では",1.000,SPEAKER_UNKNOWN
715,2689.960,2692.100,2.140,"違うはずです。 し",1.000,SPEAKER_UNKNOWN
716,2692.100,2694.540,2.440,"それはやはり",1.000,SPEAKER_UNKNOWN
717,2694.540,2695.280,0.740,"丸ごと",1.000,SPEAKER_UNKNOWN
718,2695.280,2699.920,4.640,"ちゃんと昔ながらの方法で本を",1.000,SPEAKER_UNKNOWN
719,2700.000,2702.980,2.980,"読んでたから",1.000,SPEAKER_UNKNOWN
720,2702.980,2704.980,2.000,"そそだと思うので",1.000,SPEAKER_UNKNOWN
721,2704.980,2707.400,2.420,"なので",1.000,SPEAKER_UNKNOWN
722,2707.400,2713.120,5.720,"何が言いたかったんだ",1.000,SPEAKER_UNKNOWN
723,2713.120,2713.660,0.540,"今日の時",1.000,SPEAKER_UNKNOWN
724,2713.660,2717.900,4.240,"もう一回",1.000,SPEAKER_UNKNOWN
725,2717.900,2722.600,4.700,"あのNexusを読み返さないと",1.000,SPEAKER_UNKNOWN
726,2722.600,2723.600,1.000,"思い出すね",1.000,SPEAKER_UNKNOWN
727,2723.600,2726.120,2.520,"わかりました。",1.000,SPEAKER_UNKNOWN
728,2726.120,2729.980,3.860,"今画面に多分映ってると思うんです。 けれど",1.000,SPEAKER_UNKNOWN
729,2729.980,2732.140,2.160,"これがTetrisを作って",1.000,SPEAKER_UNKNOWN
730,2732.140,2733.100,0.960,"って指示したら",1.000,SPEAKER_UNKNOWN
731,2733.100,2735.540,2.440,"2分ぐらいで作ってくれた",1.000,SPEAKER_UNKNOWN
732,2735.540,2736.640,1.100,"Tetrisです。",1.000,SPEAKER_UNKNOWN
733,2736.640,2739.740,3.100,"こういうことが",1.000,SPEAKER_UNKNOWN
734,2739.740,2740.940,1.200,"できる時代が",1.000,SPEAKER_UNKNOWN
735,2740.940,2742.220,1.280,"目の前っていうか",1.000,SPEAKER_UNKNOWN
736,2742.220,2744.040,1.820,"現実になっております。",1.000,SPEAKER_UNKNOWN
737,2744.040,2747.120,3.080,"さあ果たして",1.000,SPEAKER_UNKNOWN
738,2747.120,2749.040,1.920,"これからどう",1.000,SPEAKER_UNKNOWN
739,2749.040,2752.440,3.400,"果たし方変わっていくんでしょうね",1.000,SPEAKER_UNKNOWN
740,2752.440,2755.920,3.480,"本当にちゃんとTetrisとして",1.000,SPEAKER_UNKNOWN
741,2755.920,2756.640,0.720,"機能してます。 よ",1.000,SPEAKER_UNKNOWN
742,2756.640,2763.960,7.320,"すごい時代になったもんだ",1.000,SPEAKER_UNKNOWN
743,2763.960,2768.220,4.260,"だからこれからやっぱり",1.000,SPEAKER_UNKNOWN
744,2768.220,2769.080,0.860,"求められるっていうのは",1.000,SPEAKER_UNKNOWN
745,2769.080,2770.180,1.100,"何を作るか",1.000,SPEAKER_UNKNOWN
746,2770.180,2771.880,1.700,"だと思うんです。 よ",1.000,SPEAKER_UNKNOWN
747,2771.880,2774.580,2.700,"多分人間が想像できるものは",1.000,SPEAKER_UNKNOWN
748,2774.580,2776.000,1.420,"全て作れる",1.000,SPEAKER_UNKNOWN
749,2776.000,2778.340,2.340,"だからこそ",1.000,SPEAKER_UNKNOWN
750,2778.340,2780.320,1.980,"人間が生み出そうとしないと",1.000,SPEAKER_UNKNOWN
751,2780.320,2781.960,1.640,"まだ生み出せるものは",1.000,SPEAKER_UNKNOWN
752,2781.960,2782.700,0.740,"価値は",1.000,SPEAKER_UNKNOWN
753,2782.700,2785.740,3.040,"まだ",1.000,SPEAKER_UNKNOWN
754,2785.740,2788.220,2.480,"あとこれが",1.000,SPEAKER_UNKNOWN
755,2788.220,2789.480,1.260,"2,3年経ったらどうなるか",1.000,SPEAKER_UNKNOWN
756,2789.480,2790.260,0.780,"わかんないです。 けど",1.000,SPEAKER_UNKNOWN
757,2790.260,2791.740,1.480,"AIが",1.000,SPEAKER_UNKNOWN
758,2791.740,2793.260,1.520,"人間に必要なものを",1.000,SPEAKER_UNKNOWN
759,2793.260,2794.320,1.060,"すべて用意してくれてる",1.000,SPEAKER_UNKNOWN
760,2794.320,2795.420,1.100,"勝手に用意してくれてる",1.000,SPEAKER_UNKNOWN
761,2795.420,2797.040,1.620,"時代になってるのかもしれないし",1.000,SPEAKER_UNKNOWN
762,2797.040,2818.260,21.220,"すごい",1.000,SPEAKER_UNKNOWN
763,2818.260,2822.740,4.480,"なので",1.000,SPEAKER_UNKNOWN
764,2822.740,2827.800,5.060,"2年前にChatGPTが流行りだした時",1.000,SPEAKER_UNKNOWN
765,2827.800,2829.260,1.460,"これはできませんでした。",1.000,SPEAKER_UNKNOWN
766,2829.260,2832.060,2.800,"このTetrisを作ってっていう",1.000,SPEAKER_UNKNOWN
767,2832.060,2833.160,1.100,"プロンプト",1.000,SPEAKER_UNKNOWN
768,2833.160,2835.900,2.740,"超単純なプロンプトだけで",1.000,SPEAKER_UNKNOWN
769,2835.900,2838.000,2.100,"ここまで動くものはできませんでした。",1.000,SPEAKER_UNKNOWN
770,2838.000,2840.720,2.720,"ただし今はもうできるようになってます。",1.000,SPEAKER_UNKNOWN
771,2840.720,2843.720,3.000,"っていう現実から知ってもらうことが",1.000,SPEAKER_UNKNOWN
772,2843.720,2846.460,2.740,"まずはスタートなんじゃないかなって僕は思ってます。",1.000,SPEAKER_UNKNOWN
773,2846.460,2855.520,9.060,"あとは",1.000,SPEAKER_UNKNOWN
774,2855.520,2857.520,2.000,"生成AIが嘘をつくっていうのは",1.000,SPEAKER_UNKNOWN
775,2857.520,2861.400,3.880,"まだ一般的なものではあるんです。 けれど",1.000,SPEAKER_UNKNOWN
776,2861.400,2866.200,4.800,"例えばGoogleのサーチに接続させる",1.000,SPEAKER_UNKNOWN
777,2866.200,2870.020,3.820,"なおかつ論文からデータを取得してください",1.000,SPEAKER_UNKNOWN
778,2870.020,2871.360,1.340,"みたいなように",1.000,SPEAKER_UNKNOWN
779,2871.360,2874.000,2.640,"設定をするだけで",1.000,SPEAKER_UNKNOWN
780,2874.000,2875.440,1.440,"やはり信頼できる情報に",1.000,SPEAKER_UNKNOWN
781,2875.440,2877.180,1.740,"アクセスできるようにもなってます。",1.000,SPEAKER_UNKNOWN
782,2877.180,2881.100,3.920,"それはなぜなったかっていうと",1.000,SPEAKER_UNKNOWN
783,2881.100,2883.440,2.340,"やっぱり生成AIがハルシネーションを起こす",1.000,SPEAKER_UNKNOWN
784,2883.440,2885.380,1.940,"嘘をついてしまうのを防ぐためには",1.000,SPEAKER_UNKNOWN
785,2885.380,2888.880,3.500,"そういった嘘を検出する仕組みだったりとか",1.000,SPEAKER_UNKNOWN
786,2888.880,2892.620,3.740,"生成AI自体の学習データを",1.000,SPEAKER_UNKNOWN
787,2892.620,2894.440,1.820,"より信頼できるものにするとか",1.000,SPEAKER_UNKNOWN
788,2894.440,2895.780,1.340,"っていう風にしたら",1.000,SPEAKER_UNKNOWN
789,2895.780,2897.500,1.720,"もっと精度が上がるんじゃないかって",1.000,SPEAKER_UNKNOWN
790,2897.500,2899.240,1.740,"いろんな人が考えたからこそ",1.000,SPEAKER_UNKNOWN
791,2899.240,2900.980,1.740,"そういうものになっていった",1.000,SPEAKER_UNKNOWN
792,2900.980,2903.500,2.520,"だから人間が想像つくものは",1.000,SPEAKER_UNKNOWN
793,2903.500,2905.320,1.820,"多分実現できる",1.000,SPEAKER_UNKNOWN
794,2905.320,2908.440,3.120,"だからいつまでも古い常識にとらわれずに",1.000,SPEAKER_UNKNOWN
795,2908.440,2909.760,1.320,"新しい常識に触れて",1.000,SPEAKER_UNKNOWN
796,2909.760,2911.860,2.100,"価値観をアップグレードしていくっていうのは",1.000,SPEAKER_UNKNOWN
797,2911.860,2913.220,1.360,"とても大切なのかな",1.000,SPEAKER_UNKNOWN
798,2913.220,2918.760,5.540,"やはりケトリスはいいゲームだ",1.000,SPEAKER_UNKNOWN
799,2918.760,2920.260,1.500,"無限に遊べてしまう",1.000,SPEAKER_UNKNOWN
800,2926.260,2928.480,2.220,"皆さんゲームブックって好きです。 か",1.000,SPEAKER_UNKNOWN
801,2928.480,2930.140,1.660,"ゲームブック",1.000,SPEAKER_UNKNOWN
802,2930.140,2933.260,3.120,"触れたことない人もいるかもしれないと思って",1.000,SPEAKER_UNKNOWN
803,2933.260,2936.640,3.380,"あんまりわからないです。",1.000,SPEAKER_UNKNOWN
804,2936.640,2938.100,1.460,"そうです。 か",1.000,SPEAKER_UNKNOWN
805,2938.100,2946.700,8.600,"小説なんだけど選択肢が途中であって",1.000,SPEAKER_UNKNOWN
806,2946.700,2949.380,2.680,"この選択肢がこのページに飛んでって",1.000,SPEAKER_UNKNOWN
807,2949.380,2956.360,6.980,"それも一緒に何かを作る会があったら",1.000,SPEAKER_UNKNOWN
808,2956.360,2958.900,2.540,"ついで楽にくちびりやすいかなと思って",1.000,SPEAKER_UNKNOWN
809,2958.900,2961.760,2.860,"選択肢が例えば",1.000,SPEAKER_UNKNOWN
810,2961.760,2965.940,4.180,"最初に大きく道が分かれてたら",1.000,SPEAKER_UNKNOWN
811,2965.940,2967.720,1.780,"右側をあるチームが作って",1.000,SPEAKER_UNKNOWN
812,2967.720,2968.980,1.260,"左側をあるチームが作って",1.000,SPEAKER_UNKNOWN
813,2968.980,2971.540,2.560,"後で発表して合わせるみたいなのが",1.000,SPEAKER_UNKNOWN
814,2971.540,2973.100,1.560,"できちゃったらなと思ったんです。 けど",1.000,SPEAKER_UNKNOWN
