segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
529,2008.320,2013.060,4.740,"自動化ってなるとちょっと一段階上になってくるので",0.894,SPEAKER_UNKNOWN
530,2013.060,2018.300,5.240,"日常で使えるのがメインで 僕はこういったふうで",0.894,SPEAKER_UNKNOWN
531,2018.300,2022.260,3.960,"自動化ツールも作ってますよ ぐらいのきっかけ程度ですね",0.894,SPEAKER_UNKNOWN
532,2022.260,2026.340,4.080,"1,2枚のスライド程度で話すぐらいにしようかなと思います",0.894,SPEAKER_UNKNOWN
533,2026.340,2031.380,5.040,"意見があったら 実はこういうのもやってますよ ぐらいで話を膨らませていくイメージかな",0.894,SPEAKER_UNKNOWN
534,2031.380,2039.860,8.480,"でも僕は自動化はレベル高すぎるとか 言うつもりはなくて",0.698,SPEAKER_UNKNOWN
535,2039.860,2040.000,0.140,"うんうんうん",0.698,SPEAKER_UNKNOWN
536,2040.000,2043.480,3.480,"イブシスマルさんがやってることを紹介したら",0.764,SPEAKER_UNKNOWN
537,2043.480,2045.080,1.600,"すごい役に立つと思うけど",0.764,SPEAKER_UNKNOWN
538,2045.080,2048.580,3.500,"イブシスマルさんの使いこなし方",0.764,SPEAKER_UNKNOWN
539,2048.580,2049.700,1.120,"すごいと思うんですけど",0.764,SPEAKER_UNKNOWN
540,2049.700,2054.540,4.840,"ただ他の勉強会でも",0.764,SPEAKER_UNKNOWN
541,2054.540,2060.980,6.440,"プログラムとかあんまりやってなかった翻訳者が",0.764,SPEAKER_UNKNOWN
542,2060.980,2065.560,4.580,"総合に時間あるときに",0.764,SPEAKER_UNKNOWN
543,2065.560,2070.120,4.560,"一日間AIと相談しながら",0.733,SPEAKER_UNKNOWN
544,2070.120,2074.360,4.240,"自分のウェブ上の翻訳システムできてしまいましたとか",0.733,SPEAKER_UNKNOWN
545,2074.360,2075.280,0.920,"いう人もいて",0.733,SPEAKER_UNKNOWN
546,2075.280,2089.220,13.940,"見てる人が初心者でも",0.733,SPEAKER_UNKNOWN
547,2089.220,2094.240,5.020,"あんまり",0.733,SPEAKER_UNKNOWN
548,2094.240,2098.900,4.660,"見てる人が構えてしまわないように工夫しつつ",0.845,SPEAKER_UNKNOWN
549,2098.900,2102.200,3.300,"高度なことやっちゃってもいいんじゃないでしょうかとか思うけど",0.845,SPEAKER_UNKNOWN
550,2102.200,2104.000,1.800,"そうですね",0.845,SPEAKER_UNKNOWN
551,2104.000,2108.120,4.120,"裏ではめちゃめちゃすげえことやって",0.845,SPEAKER_UNKNOWN
552,2108.120,2109.260,1.140,"すげえっていうか",0.845,SPEAKER_UNKNOWN
553,2109.260,2111.560,2.300,"全部先生が作ってくれたんですけど",0.845,SPEAKER_UNKNOWN
554,2111.560,2113.700,2.140,"すごいことやってるって見せかけておきながら",0.845,SPEAKER_UNKNOWN
555,2113.700,2116.480,2.780,"こんなものは簡単でできますよみたいな",0.845,SPEAKER_UNKNOWN
556,2116.480,2119.700,3.220,"雰囲気をかもしらしてみるのもいいかもしれないし",0.845,SPEAKER_UNKNOWN
557,2119.700,2124.060,4.360,"まあまあ触ってもらう触りたくなるようなスライドですね",0.710,SPEAKER_UNKNOWN
558,2124.060,2125.160,1.100,"雰囲気としては",0.710,SPEAKER_UNKNOWN
559,2125.160,2125.840,0.680,"うん",0.710,SPEAKER_UNKNOWN
560,2125.840,2127.660,1.820,"うん",0.710,SPEAKER_UNKNOWN
561,2127.660,2132.260,4.600,"まあ僕の方で欲しいアイデアは",0.710,SPEAKER_UNKNOWN
562,2132.260,2133.940,1.680,"いろいろいただけたので",0.710,SPEAKER_UNKNOWN
563,2133.940,2134.880,0.940,"一旦は",0.710,SPEAKER_UNKNOWN
564,2134.880,2136.700,1.820,"以上かな",0.710,SPEAKER_UNKNOWN
565,2136.700,2143.000,6.300,"まあ今後何か追加であったら",0.740,SPEAKER_UNKNOWN
566,2143.000,2144.300,1.300,"あったりとか",0.740,SPEAKER_UNKNOWN
567,2144.300,2146.700,2.400,"これ作ってみたいんですとかあれば",0.740,SPEAKER_UNKNOWN
568,2147.320,2148.960,1.640,"どしどし投稿してください",0.740,SPEAKER_UNKNOWN
569,2148.960,2150.520,1.560,"わかりました",0.740,SPEAKER_UNKNOWN
570,2150.520,2152.980,2.460,"はい",0.796,SPEAKER_UNKNOWN
571,2152.980,2154.420,1.440,"掲示板はどこですか",0.796,SPEAKER_UNKNOWN
572,2154.420,2155.460,1.040,"えーと",0.796,SPEAKER_UNKNOWN
573,2155.460,2156.380,0.920,"一旦",0.796,SPEAKER_UNKNOWN
574,2156.380,2158.560,2.180,"一旦",0.796,SPEAKER_UNKNOWN
575,2158.560,2160.000,1.440,"ここのオープン会議のところで",0.796,SPEAKER_UNKNOWN
576,2160.000,2165.140,5.140,"のところで 今回のオープン会議 の派生でこういった意見がありました",0.893,SPEAKER_UNKNOWN
577,2165.140,2171.620,6.480,"のほうが多分まとまりやすいですね 他のところだと結構いろんなの",0.893,SPEAKER_UNKNOWN
578,2171.620,2177.220,5.600,"がこれから蓄積されちゃう 流用 していくと思うので このフォーラム",0.893,SPEAKER_UNKNOWN
579,2177.220,2181.440,4.220,"に投稿していただけると助かります ね 今回のオープン会議のところに",0.893,SPEAKER_UNKNOWN
580,2181.440,2192.820,11.380,"オープン会議の第2回オープン会議 ってところ 大丈夫ですかちゃう",0.512,SPEAKER_UNKNOWN
581,2192.820,2199.860,7.040,"分かります 今テスト出版というところ があるところですね",0.512,SPEAKER_UNKNOWN
582,2199.860,2214.180,14.320,"やっぱり分かんないです なんか日程告知 のところに失いちゃってる",0.556,SPEAKER_UNKNOWN
583,2214.180,2218.720,4.540,"かもしれない 今 仕上げてる わかりました リンク見つかりました",0.556,SPEAKER_UNKNOWN
584,2218.720,2220.920,2.200,"はい 分かりました ありがとうございます",0.556,SPEAKER_UNKNOWN
585,2220.920,2226.940,6.020,"うん まあそのチャブさんに お願いしたいことはあれですね",0.828,SPEAKER_UNKNOWN
586,2226.940,2231.540,4.600,"中盤ぐらいに言ったと思うん ですけれど どういったものを作って",0.828,SPEAKER_UNKNOWN
587,2231.540,2235.520,3.980,"いきたいかですね ワークショップ 形式のときにルールブックだったり",0.828,SPEAKER_UNKNOWN
588,2235.520,2240.820,5.300,"とか 実際に作ってみた動画とかっていう のがあれば共有していただければ",0.828,SPEAKER_UNKNOWN
589,2240.820,2242.960,2.140,"すごく助かりますんで よろしくお願いします",0.828,SPEAKER_UNKNOWN
590,2242.960,2245.360,2.400,"ルールブック?",0.828,SPEAKER_UNKNOWN
591,2245.360,2254.080,8.720,"昔にチャットGPTで作ってみた 動画があったっていうところをいただ",0.785,SPEAKER_UNKNOWN
592,2254.080,2258.620,4.540,"いてたんで 最新のものできれば 用意していただきたいと思ってます",0.785,SPEAKER_UNKNOWN
593,2258.620,2259.800,1.180,"ので よろしくお願いします",0.785,SPEAKER_UNKNOWN
594,2259.800,2263.560,3.760,"要はワークショップで",0.785,SPEAKER_UNKNOWN
595,2263.560,2267.800,4.240,"アインテューニングのやり方のことですね",0.785,SPEAKER_UNKNOWN
596,2267.800,2274.980,7.180,"それも含めてワークショップ 形式でやりたいものをちょっと",0.785,SPEAKER_UNKNOWN
597,2274.980,2280.000,5.020,"ピックアップしていただければ アイデアはあるだけあればいいんで",0.698,SPEAKER_UNKNOWN
598,2280.000,2281.700,1.700,"お願いします",0.753,SPEAKER_UNKNOWN
599,2281.700,2287.640,5.940,"はい一旦これで",0.753,SPEAKER_UNKNOWN
600,2287.640,2289.380,1.740,"以上になります",0.753,SPEAKER_UNKNOWN
601,2289.380,2295.220,5.840,"はいじゃあお疲れ様でした",0.753,SPEAKER_UNKNOWN
602,2295.220,2298.020,2.800,"お疲れ様ですまた議事録上げますので",0.753,SPEAKER_UNKNOWN
603,2298.020,2299.120,1.100,"よろしくお願いします",0.753,SPEAKER_UNKNOWN
604,2299.120,2301.920,2.800,"あとアンケートもあるんでよろしくお願いします",0.753,SPEAKER_UNKNOWN
605,2301.920,2302.760,0.840,"はい",0.753,SPEAKER_UNKNOWN
606,2302.760,2306.460,3.700,"じゃあ一旦会議はこれで終わりにします",0.753,SPEAKER_UNKNOWN
607,2306.460,2308.200,1.740,"本日は集まっていただきありがとうございました",0.753,SPEAKER_UNKNOWN
608,2308.200,2309.500,1.300,"はい",0.753,SPEAKER_UNKNOWN
609,2310.000,2311.100,1.100,"お疲れ様でした",0.735,SPEAKER_UNKNOWN
610,2311.100,2318.300,7.200,"さてさて",0.735,SPEAKER_UNKNOWN
611,2318.300,2321.980,3.680,"2個に分かれてるのをどうしようか",0.735,SPEAKER_UNKNOWN
612,2340.000,2352.140,12.140,"ご視聴ありがとうございました",0.137,SPEAKER_UNKNOWN
613,2352.140,2354.140,2.000,"ありがとうございました",0.669,SPEAKER_UNKNOWN
614,2382.140,2384.140,2.000,"はい",0.112,SPEAKER_UNKNOWN
615,2400.000,2429.980,29.980,"ご視聴ありがとうございました",0.809,SPEAKER_UNKNOWN
616,2430.000,2459.980,29.980,"ご視聴ありがとうございました",0.837,SPEAKER_UNKNOWN
617,2460.000,2489.980,29.980,"ご視聴ありがとうございました",0.728,SPEAKER_UNKNOWN
618,2490.000,2519.980,29.980,"ご視聴ありがとうございました",0.932,SPEAKER_UNKNOWN
619,2520.000,2523.000,3.000,"me",0.400,SPEAKER_UNKNOWN
620,2523.000,2527.000,4.000,"me",0.400,SPEAKER_UNKNOWN
621,2527.000,2530.000,3.000,"me",0.400,SPEAKER_UNKNOWN
622,2530.000,2532.000,2.000,"me",0.400,SPEAKER_UNKNOWN
623,2532.000,2534.000,2.000,"me",0.400,SPEAKER_UNKNOWN
624,2534.000,2536.000,2.000,"me",0.400,SPEAKER_UNKNOWN
625,2536.000,2538.000,2.000,"me",0.400,SPEAKER_UNKNOWN
626,2538.000,2540.000,2.000,"me",0.400,SPEAKER_UNKNOWN
627,2540.000,2542.000,2.000,"me",0.400,SPEAKER_UNKNOWN
628,2542.000,2544.000,2.000,"me",0.400,SPEAKER_UNKNOWN
629,2544.000,2546.000,2.000,"me",0.400,SPEAKER_UNKNOWN
630,2546.000,2548.000,2.000,"me",0.400,SPEAKER_UNKNOWN
631,2548.000,2549.000,1.000,"me",0.400,SPEAKER_UNKNOWN
632,2549.000,2551.000,2.000,"me",0.761,SPEAKER_UNKNOWN
633,2551.000,2553.000,2.000,"me",0.761,SPEAKER_UNKNOWN
634,2553.000,2555.000,2.000,"me",0.761,SPEAKER_UNKNOWN
635,2555.000,2557.000,2.000,"me",0.761,SPEAKER_UNKNOWN
636,2557.000,2559.000,2.000,"me",0.761,SPEAKER_UNKNOWN
637,2559.000,2561.000,2.000,"me",0.761,SPEAKER_UNKNOWN
638,2561.000,2563.000,2.000,"me",0.761,SPEAKER_UNKNOWN
639,2563.000,2565.000,2.000,"me",0.761,SPEAKER_UNKNOWN
640,2565.000,2567.000,2.000,"me",0.761,SPEAKER_UNKNOWN
641,2567.000,2569.000,2.000,"me",0.761,SPEAKER_UNKNOWN
642,2569.000,2571.000,2.000,"me",0.761,SPEAKER_UNKNOWN
643,2571.000,2573.000,2.000,"me",0.761,SPEAKER_UNKNOWN
644,2573.000,2575.000,2.000,"me",0.761,SPEAKER_UNKNOWN
645,2575.000,2604.980,29.980,"ご視聴ありがとうございました",0.727,SPEAKER_UNKNOWN
646,2605.000,2634.980,29.980,"ご視聴ありがとうございました",0.819,SPEAKER_UNKNOWN
647,2635.000,2640.000,5.000,"ご視聴ありがとうございました",0.636,SPEAKER_UNKNOWN
648,2640.000,2647.000,7.000,"me",0.036,SPEAKER_UNKNOWN
649,2647.000,2650.000,3.000,"me",0.036,SPEAKER_UNKNOWN
650,2650.000,2655.000,5.000,"me",0.036,SPEAKER_UNKNOWN
651,2655.000,2660.000,5.000,"me",0.036,SPEAKER_UNKNOWN
652,2660.000,2662.000,2.000,"me",0.036,SPEAKER_UNKNOWN
653,2662.000,2664.000,2.000,"me",0.036,SPEAKER_UNKNOWN
654,2664.000,2668.000,4.000,"me",0.036,SPEAKER_UNKNOWN
655,2668.000,2669.000,1.000,"me",0.036,SPEAKER_UNKNOWN
656,2669.000,2672.000,3.000,"me",0.518,SPEAKER_UNKNOWN
657,2672.000,2673.000,1.000,"me",0.518,SPEAKER_UNKNOWN
658,2673.000,2674.000,1.000,"me",0.518,SPEAKER_UNKNOWN
659,2674.000,2676.000,2.000,"me",0.518,SPEAKER_UNKNOWN
660,2676.000,2679.000,3.000,"me",0.518,SPEAKER_UNKNOWN
661,2679.000,2681.000,2.000,"me",0.518,SPEAKER_UNKNOWN
662,2681.000,2682.000,1.000,"me",0.518,SPEAKER_UNKNOWN
663,2682.000,2684.000,2.000,"me",0.518,SPEAKER_UNKNOWN
664,2684.000,2685.000,1.000,"me",0.518,SPEAKER_UNKNOWN
665,2685.000,2691.000,6.000,"me",0.518,SPEAKER_UNKNOWN
666,2691.000,2693.000,2.000,"me",0.518,SPEAKER_UNKNOWN
667,2693.000,2695.000,2.000,"me",0.518,SPEAKER_UNKNOWN
668,2695.000,2697.000,2.000,"me",0.518,SPEAKER_UNKNOWN
669,2697.000,2698.000,1.000,"me",0.518,SPEAKER_UNKNOWN
670,2698.000,2711.100,13.100,"ご視聴ありがとうございました",0.551,SPEAKER_UNKNOWN
